Restaurant,Main rating,Ranking on list,Price range,Price class,Location,Good price,Food,Service,Atmosphere,Type of food,Number of reviews,Address,Type of food link,New price class,Price class numeric,Reverse ranking on list,Full ranking,Distance from Kgs. Nytorv (m),Postal code
Restaurant Balkonen,1.0,2070.0,,---,"55.67465,12.56565",,,,,Dansk,1.0,"Vesterbrogade 3 inside Tivoli, København 1500 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$$$$$,99,-2070.0,11,140.0, 1500 
Carisma ApS,1.0,2053.0,,---,"55.65197,12.63984",,,,,Fastfood,1.0,"Amager Strandvej, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$$$$$$,99,-2053.0,12,613.0, 
Dan Dan Restaurant,1.5,2179.0,,--$---------,"55.67854,12.5755",1.5,2.0,1.5,1.5,Asiatisk,26.0,"Vimmelskaftet 39c 1. Sal 1161, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a></div>",$,1,-2179.0,13,528.0, 
Yam Yam,1.5,2172.0,,---,"55.63226,12.5723",1.0,1.0,2.5,,Asiatisk,15.0,"Central Station shopping center Station Square 7, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$$$$$,99,-2172.0,14,2994.0, 
Krunch,1.5,2159.0,,--$$$$$$,"55.65898,12.60988",,,,,,7.0,"Oeresundsvej 14, København 2300 Danmark",,$$$$$$,99,-2159.0,15,821.0, 2300 
Yoburger,1.5,2141.0,148,--$$-$$$------,"55.67945,12.580216",,,,,Amerikansk,3.0,"Oestergade 52 Illum mall, København 1100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$$-$$$,2,-2141.0,16,908.0, 1100 
McDonald's,1.5,2131.0,,--$$$$$$,"55.70468,12.57768",,,,,,3.0,"Østerbrogade 120, København 2100 Danmark",,$$$$$$,99,-2131.0,17,2736.0, 2100 
Copenhagen Asian Food,1.5,2120.0,175,--$$-$$$---,"55.678505,12.575671",,,,,Kinesisk,2.0,"Vimmelskaftet 39, C St, København 1161 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a></div>",$$-$$$,2,-2120.0,18,15869.0, 1161 
La Coruna Pizza,1.5,2115.0,,--$$-$$$---,"55.65042,12.52806",,,,,Pizza,2.0,"Sjælør Boulevard 46, København 2450 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$$-$$$,2,-2115.0,19,562.0, 2450 
Cafe Restaurant Hollywood,1.5,2107.0,,--$$$$$$,"55.64461,12.61483",,,,,,2.0,"Amagerbrogade 250, København 2100 Danmark",,$$$$$$,99,-2107.0,20,2629.0, 2100 
Cafe Q,1.5,2097.0,,--$$$$$$,"55.72161,12.5297",,,,,,2.0,"Frederiksborgvej 169, København 2400 Danmark",,$$$$$$,99,-2097.0,21,3712.0, 2400 
Kokken & Karry,1.5,182.0,,--$---,"55.674896,12.533771",1.5,1.5,2.0,1.5,Indisk,17.0,"Frederiksberg Alle 98, Frederiksberg, København 1820 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-Frederiksberg_Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g806262-c24-Frederiksberg_Copenhagen_Zealand.html"">Indisk</a></div>",$,1,-182.0,22,577.0, 1820 
Cafe Sari,2.0,2180.0,,--$$-$$$------,"55.67772,12.572994",1.5,2.0,1.5,,Café,54.0,"Nytorv 3C, København 1450 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$$-$$$,2,-2180.0,23,1673.0, 1450 
Hong Kong Restaurant,2.0,2178.0,,--$$-$$$,"55.68049,12.588333",2.0,1.5,2.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Pub</div>",53.0,"Nyhavn 7, kld. 1051 Kobenhavn K., København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Pub</div>",$$-$$$,2,-2178.0,24,1935.0, 
"KFC, Rådhuspladsen",2.0,2175.0,,--$---,"55.67645,12.569685",2.0,2.5,2.5,,Amerikansk,19.0,"Rådhuspladsen 55, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a></div>",$,1,-2175.0,25,2638.0, 
Cafe-Pavillonen,2.0,2171.0,,--$$$$$$,"55.70091,12.56682",,,,,,11.0,"Edel Sauntes Alle 22, København 2100 Danmark",,$$$$$$,99,-2171.0,26,390.0, 2100 
Tapas Revolution,2.0,2170.0,249,--$$-$$$---,"55.670574,12.560301",2.0,2.5,2.5,,Spansk,88.0,"Halmtorvet 18, København 1700 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c36-Copenhagen_Zealand.html"">Spansk</a>, Vinstue</div>",$$-$$$,2,-2170.0,27,369.0, 1700 
Sushibar Fields,2.0,2169.0,,--$$-$$$---------,"55.630043,12.577994",2.5,3.0,3.0,,Asiatisk,31.0,"Arne Jaconsens Allé 12 Fields Shoppingcenter, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a></div>",$$-$$$,2,-2169.0,28,853.0, 2300 
Burger King Frederiksborggade,2.0,2168.0,,--$$$$$$,"55.683167,12.572968",,,,,,9.0,"Frederiksborggade 12, København 1360 Danmark",,$$$$$$,99,-2168.0,29,1115.0, 1360 
Ammessi,2.0,2164.0,,--$$-$$$---------,"55.6728,12.5519",2.0,2.0,2.5,,Fransk,25.0,"Vesterbrogade 70, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a></div>",$$-$$$,2,-2164.0,30,2557.0, 1620 
Hereford Steak House & Cafe New York,2.0,2163.0,,--$$-$$$---,"55.70619,12.5775",2.0,2.5,2.0,,Steakhouse,33.0,"Østerbrogade 132, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c37-Copenhagen_Zealand.html"">Steakhouse</a></div>",$$-$$$,2,-2163.0,31,2616.0, 2100 
Constellation Burger,2.0,2156.0,121,--$$-$$$---------,"55.67854,12.5755",2.5,2.0,3.0,,Amerikansk,21.0,"Vimmelskaftet 39C, København 1161 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a></div>",$$-$$$,2,-2156.0,32,1186.0, 1161 
Den Sorte Gryde,2.0,2153.0,101,--$$-$$$---,"55.69068,12.48772",2.0,2.0,2.5,,Dansk,13.0,"Jernbane Alle 79, København 2720 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-2153.0,33,698.0, 2720 
Original Coffee Nordhavn,2.0,2152.0,47,--$---,"55.706856,12.597767",,,,,Europæisk,5.0,"Göteborg Plads 11, København 2150 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk</div>",$,1,-2152.0,34,1152.0, 2150 
Grill 110 & Sandwich,2.0,2151.0,,---,"55.6613,12.62253",,,,,Amerikansk,7.0,"Oeresundsvej 110, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a></div>",$$$$$$,99,-2151.0,35,1944.0, 2300 
China,2.0,2142.0,,--$------,"55.681892,12.574772",,,,,Fastfood,13.0,"63 Kobmagergade, 1150 Kobenhavn, Denmark, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$,1,-2142.0,36,1901.0, 
Café A,2.0,2139.0,,--$$$$$$,"55.70599,12.57588",,,,,,7.0,"Østerfælled Torv 26, København 2100 Danmark",,$$$$$$,99,-2139.0,37,860.0, 2100 
Den sorte gryde,2.0,2135.0,,--$$$$$$,"55.70414,12.52712",,,,,Grill,4.0,"Frederikssundsvej, København Danmark","<div class=""header_links"">Grill</div>",$$$$$$,99,-2135.0,38,523.0, 
Joe & The Juice,2.0,2114.0,,--$$$$$$,"55.67915,12.57413",,,,,,5.0,"Skindergade 33, St, København 1159 Danmark",,$$$$$$,99,-2114.0,39,785.0, 1159 
Bagel Factory,2.0,2109.0,,--$$$$$$,"55.630337,12.577518",,,,,,4.0,"Arne Jacobsens Alle 12, København 2300 Danmark",,$$$$$$,99,-2109.0,40,1849.0, 2300 
Punjabi,2.0,2079.0,,---,"55.70938,12.578384",,,,,Indisk,2.0,"Strandboulevarden 168, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a></div>",$$$$$$,99,-2079.0,41,537.0, 
Cocolo,2.0,2046.0,,------------,"55.67673,12.564919",,,,,Asiatisk,1.0,"Studiestræde 65, København 1154 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$$$$$,99,-2046.0,42,611.0, 1154 
Palermo Pizza,2.0,2040.0,,--$$-$$$---,"55.65184,12.53805",,,,,Pizza,2.0,"Borgbjergsvej 11, København 2450 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$$-$$$,2,-2040.0,43,122.0, 2450 
Chuck & Cherry,2.0,2030.0,,--$$$$$$,"55.68833,12.55911",,,,,,1.0,"Noerrebrogade 29, København 2200 Danmark",,$$$$$$,99,-2030.0,44,1332.0, 2200 
Restaurant Provianten,2.0,183.0,,--$,"55.67174,12.52256",2.5,3.0,3.0,,"<div class=""header_links""><a href=""/Restaurants-g806262-Frederiksberg_Copenhagen_Zealand.html?pid=1"">$</a></div>",24.0,"Roskildevej 34, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-Frederiksberg_Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-183.0,45,2641.0, 2000 
The Taco Shop,2.0,181.0,,--$---,"55.68425,12.5241",2.0,2.0,2.5,2.5,Mexicansk,36.0,"Nyelandsvej 65, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-Frederiksberg_Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g806262-c29-Frederiksberg_Copenhagen_Zealand.html"">Mexicansk</a></div>",$,1,-181.0,46,585.0, 2000 
Flintholm Sushi - Running Sushi Og Take Away,2.0,180.0,,---,"55.68432,12.50371",,,,,Sushi,10.0,"Dirch Passers Allé 30, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-c38-Frederiksberg_Copenhagen_Zealand.html"">Sushi</a></div>",$$$$$$,99,-180.0,47,249.0, 2000 
Montgomerycph,2.0,177.0,,--$$$$$$,"55.67436,12.54965",,,,,,4.0,"Værnedamsvej 18, Frederiksberg, København 1619 Danmark",,$$$$$$,99,-177.0,48,298.0, 1619 
Thaiboksen,2.0,174.0,,--$$$$$$,"55.67873,12.50191",,,,,,2.0,"Peter Bangs Vej 108, Frederiksberg, København 2000 Danmark",,$$$$$$,99,-174.0,49,1817.0, 2000 
The Potato Factory,2.0,172.0,,--$$$$$$,"55.68638,12.53446",,,,,,4.0,"Godthaabsvej 26, Frederiksberg, København 2000 Danmark",,$$$$$$,99,-172.0,50,1202.0, 2000 
Kashmir,2.0,166.0,,---------,"55.69413,12.53366",,,,,Indisk,1.0,"Nordre Fasanvej 162, Frederiksberg, København 2000 Danmark","<div class=""header_links""><a href=""/Restaurants-g806262-c24-Frederiksberg_Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g806262-c30-Frederiksberg_Copenhagen_Zealand.html"">Mellemøstlig</a>, <a href=""/Restaurants-g806262-c10748-Frederiksberg_Copenhagen_Zealand.html"">Pakistansk</a></div>",$$$$$$,99,-166.0,51,1715.0, 2000 
City Kroen,2.5,2166.0,,--$$-$$$---,"55.678158,12.572339",2.5,2.5,3.0,3.0,Dansk,175.0,"Gammeltorv 8, København 1457 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-2166.0,52,520.0, 1457 
Nachos Mexican Restaurant,2.5,2165.0,,--$$-$$$---,"55.67502,12.580593",3.0,3.0,3.0,2.5,Mexicansk,119.0,"Fields, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c29-Copenhagen_Zealand.html"">Mexicansk</a></div>",$$-$$$,2,-2165.0,53,806.0, 
Aviator Lounge,2.5,2162.0,",",--$$-$$$,"55.628696,12.645512",2.5,3.0,3.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",67.0,"Terminal 2 Copenhagen Airport, København 2770 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-2162.0,54,3466.0, 2770 
Big bowl,2.5,2158.0,,--$,"55.66423,12.518",2.5,2.0,3.0,2.5,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",35.0,"Gamle jernbanevej 31, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-2158.0,55,2068.0, 
America's Grill,2.5,2157.0,208,--$$-$$$---,"55.67896,12.580618",2.5,3.0,3.0,,Indiansk,72.0,"Nikolaj Plads 24, København 1067 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c35-Copenhagen_Zealand.html"">Sydamerikansk</a>, Indiansk</div>",$$-$$$,2,-2157.0,56,1366.0, 1067 
Restaurant Parnas,2.5,2155.0,,--$$-$$$---,"55.67958,12.58358",2.5,3.0,3.0,2.5,Dansk,73.0,"Lille Kongensgade 16, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, Dansk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-2155.0,57,915.0, 
HC Andersens Cafe,2.5,2150.0,,--$$-$$$---,"55.67952,12.59289",3.5,4.0,4.0,,Dansk,24.0,"Nyhavn 67 Streckers, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Dansk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-2150.0,58,1088.0, 1051 
Scandi Cafe,2.5,2149.0,,--$---,"55.678528,12.572313",2.5,2.5,3.0,3.0,Café,83.0,"Gammeltorv 6, København 1457 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$,1,-2149.0,59,2142.0, 1457 
Bøfhus,2.5,2147.0,,--$$-$$$------,"55.630028,12.577962",3.0,3.0,3.0,,Grill,35.0,"Arne Jacobsens Alle 12, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c37-Copenhagen_Zealand.html"">Steakhouse</a>, <a href=""/Restaurants-g189541-c6-Copenhagen_Zealand.html"">Grillmad</a></div>",$$-$$$,2,-2147.0,60,1180.0, 2300 
Ristorante Santoni,2.5,2145.0,,--$$-$$$------,"55.67862,12.582498",2.5,2.5,2.5,3.0,Europæisk,152.0,"Vingårdsstræde 21 Zip 1070, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-2145.0,61,1262.0, 
Foodmarket - Terminal 2,2.5,2138.0,,--$$-$$$---,"55.62942,12.63948",2.5,3.0,3.0,,Fastfood,32.0,"Kastrup Airport, København 2770 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$$-$$$,2,-2138.0,62,1811.0, 2770 
Kafe Kapers,2.5,2136.0,222,--$$-$$$------,"55.705036,12.576987",2.5,3.0,2.5,3.0,Café,108.0,"Gunnar Nu Hansens Plads 2, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c22-Copenhagen_Zealand.html"">International</a>, Bar</div>",$$-$$$,2,-2136.0,63,1819.0, 2100 
Cph Asian Food,2.5,2132.0,,--$,"55.67854,12.5755",3.5,3.0,3.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",15.0,"Vimmelskaftet 39C, København 1161 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-2132.0,64,515.0, 1161 
Cafe Cornelius,2.5,2126.0,101,--$$-$$$---,"55.658333,12.608611",2.5,2.5,2.5,,Café,13.0,"Oeresundsvej, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a></div>",$$-$$$,2,-2126.0,65,3130.0, 
Restaurant Beijing,2.5,2125.0,,--$,"55.67694,12.570332",3.0,2.5,2.5,2.5,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",101.0,"Frederiksberggade 28, København 1459 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-2125.0,66,945.0, 1459 
Gorm's Fisketorvet,2.5,2124.0,,--$$-$$$,"55.66273,12.56147",2.5,3.0,2.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",47.0,"Kalvebod Brygge 59, København 1560 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-2124.0,67,2010.0, 1560 
Khorn Vesterbro,2.5,2123.0,81,--$---,"55.67166,12.5466",,,,,Dansk,4.0,"Vesterbrogade 97, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$,1,-2123.0,68,291.0, 1620 
Cafe Emma,2.5,2122.0,,--$$-$$$------,"55.67584,12.564027",2.5,3.0,2.5,,Café,93.0,"Axeltorv 3, København 1609 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-2122.0,69,377.0, 1609 
Upper Crust,2.5,2121.0,,--$,"55.67353,12.56497",2.0,3.0,2.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",13.0,"Banegaardspladsen 7, København 1570 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a></div>",$,1,-2121.0,70,934.0, 1570 
Richmond Hotel Restaurant,2.5,2119.0,,--$$-$$$,"55.67841,12.56275",2.5,2.0,3.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",54.0,"Vester Farimagsgade 33, København 1606 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-2119.0,71,3539.0, 1606 
Restaurant Sunnyside,2.5,2118.0,,--$$-$$$---,"55.680073,12.590013",,,,,Italiensk,8.0,"Nyhavn 45, København 1053 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a></div>",$$-$$$,2,-2118.0,72,1949.0, 1053 
The Viking House,2.5,2117.0,,--$$-$$$------,"55.67869,12.57579",3.0,2.5,3.0,3.0,Dansk,26.0,"Vimmelskaftet 49, 1161 Copenhagen, Denmark, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c22-Copenhagen_Zealand.html"">International</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$-$$$,2,-2117.0,73,754.0, 
